dob,company_id,last_active,score,member_since,state,first_name,last_name
1967/06/07,11,01/20/2018,71,1976,Ohio,Cory,Li
1981/02/18,10,07/13/2018,83,2013,Utah,Joshua,Nguyen
1980/08/01,16,08/30/2018,51,1997,Illinois,Tiffany,Shields
1995/07/21,3,04/06/2018,34,1999,Minnesota,Jason,Johnson
1993/12/02,4,04/22/2018,44,2009,New York,Karen,Bryan
1992/10/08,16,09/26/2018,41,2003,Hawaii,Mary,Brown
1986/07/31,15,12/17/2018,31,1994,Louisiana,Andrea,Henderson
1959/01/10,3,10/03/2018,89,1999,Connecticut,Tyler,Reyes
1969/05/14,1,09/04/2018,34,2004,Kentucky,David,Neal
1973/10/07,3,07/31/2018,84,1975,Maine,Don,Mullen
1975/11/22,9,11/21/2018,71,1977,Maryland,Kim,Manning
1972/10/03,15,01/30/2018,84,2013,California,April,Lee
1981/01/27,4,05/01/2018,59,1986,Washington,Kelli,Moore
1977/12/11,5,01/01/2019,84,2009,Idaho,Ashlee,Nichols
1960/06/24,9,01/02/2019,73,1992,Utah,Steven,Long
1960/07/01,3,10/10/2018,90,2004,Missouri,Justin,Mcdonald
1972/02/08,20,11/18/2018,55,1983,Oklahoma,Scott,Murray
1968/10/12,11,11/12/2018,68,1970,Michigan,Isabel,Morgan
1982/03/12,16,08/14/2018,48,1990,Alabama,Marcus,Holmes
1985/05/25,13,12/23/2018,75,1990,Utah,Deborah,Walsh
1973/06/29,4,06/27/2018,55,2010,Missouri,Debra,Lee
1969/01/01,9,02/04/2018,43,1991,Oregon,Benjamin,Patrick
1970/05/31,15,03/08/2018,78,1978,Delaware,Angela,Phillips
1996/07/21,12,02/19/2018,91,2010,Washington,Scott,Kirk
1976/10/28,12,01/14/2018,94,1993,Arizona,Theresa,Blackwell
1959/12/07,7,09/12/2018,41,2002,Oregon,Jennifer,Alvarez
1990/03/07,13,10/22/2018,84,2004,Oklahoma,Amanda,Castro
1973/02/01,6,09/29/2018,94,2006,Idaho,Alyssa,Harrison
1969/10/13,3,04/26/2018,81,1973,Louisiana,Chad,Jacobson
1975/07/17,11,05/12/2018,31,2008,Alabama,Mrs.,Belinda Lee
1972/09/28,9,01/24/2018,71,1992,Tennessee,Paul,Morgan
1977/07/21,0,06/04/2018,68,2007,Idaho,Henry,Dominguez
1978/09/17,3,11/20/2018,35,1996,Illinois,Thomas,Aguilar
1978/11/24,13,03/07/2018,38,2014,New Jersey,Jeffrey,Vance
1965/01/03,5,04/20/2018,61,1993,Pennsylvania,Raven,Carter
1959/03/09,5,04/24/2018,72,1972,Oregon,Hannah,Glenn
1988/05/26,13,08/01/2018,66,2009,Kansas,Rachel,Osborne
1995/12/26,2,02/19/2018,44,2014,West Virginia,Paul,Black
1974/02/24,20,05/10/2018,98,1988,North Carolina,Crystal,Logan
1972/05/09,5,07/05/2018,66,1998,Massachusetts,Malik,Mills
1983/01/18,10,03/02/2018,69,2006,Washington,Cynthia,Allen
1970/01/08,0,11/02/2018,59,2010,Maryland,Kristin,Snyder
1977/01/03,16,01/12/2018,35,1981,Florida,Joseph,Gonzalez
1968/10/26,9,12/10/2018,88,1986,Arkansas,James,Marshall
1995/03/08,2,03/08/2018,98,2018,Maine,Samuel,Sawyer
1968/03/04,13,04/05/2018,48,1980,Alaska,Christopher,Hutchinson
1985/01/31,7,04/15/2018,74,1994,Utah,Eric,Medina
1993/05/01,19,07/24/2018,57,2009,Vermont,Jerry,Perkins
1973/07/10,5,02/25/2018,47,2008,Oklahoma,Shane,Marshall
1979/11/08,10,07/31/2018,92,2015,California,Charlene,Brown
1997/03/15,17,12/14/2018,45,2009,Indiana,James,Frye
1972/05/10,15,07/23/2018,46,2008,Colorado,Michael,Nelson
1969/04/14,2,10/31/2018,73,2010,Minnesota,Sarah,Boyd
1990/09/26,17,11/03/2018,69,2018,Connecticut,James,Anderson
1977/11/18,3,08/30/2018,64,1981,Michigan,Mark,Gonzalez
1992/06/05,6,08/16/2018,95,2009,Colorado,William,Sheppard
1961/05/28,1,11/16/2018,97,2000,Illinois,Michael,Brooks
1981/04/14,15,05/20/2018,70,1991,Iowa,Brandon,Jensen
1975/02/26,14,06/13/2018,87,2018,Oklahoma,Allen,Bryant
1973/01/06,0,06/02/2018,54,2008,Pennsylvania,Lori,Cooper
1975/03/27,10,02/13/2018,93,1982,Minnesota,Jessica,Smith
1981/09/30,13,08/07/2018,54,2016,Louisiana,Harold,Powers
1997/07/16,18,10/02/2018,82,2004,Arizona,Jerry,Ballard
1987/02/17,3,01/31/2018,80,2007,Illinois,Austin,Allen
1964/02/19,8,07/12/2018,69,1987,Georgia,Mr.,Jason Bowman
1980/02/22,8,06/14/2018,97,1991,Montana,Daniel,Patrick
1997/01/16,19,03/18/2018,81,2001,Montana,David,Gonzales
1980/12/17,8,11/26/2018,80,1994,New Jersey,Katelyn,Barrett
1971/11/19,6,09/22/2018,90,2014,New Mexico,Karen,Davis
1998/03/22,19,10/14/2018,77,2001,Montana,Nancy,Rich
1972/11/30,2,04/04/2018,63,1989,Vermont,Brian,Mckee
1995/11/09,2,09/26/2018,79,2003,Utah,Gary,Parks
1963/05/30,11,11/02/2018,35,2001,New Mexico,Kelly,Koch
1974/05/13,1,03/02/2018,54,1989,Mississippi,Kathleen,Whitney
1961/06/17,15,12/09/2018,88,2013,Tennessee,Zachary,Bailey
1987/12/08,20,02/06/2018,76,2006,Washington,Donna,Cuevas
1982/05/09,8,04/04/2018,79,2007,Alaska,Henry,Kennedy
1971/08/12,13,07/06/2018,53,1985,Vermont,Michael,Osborne
1970/07/31,8,01/24/2018,31,2011,Virginia,Stephanie,Kirby
1976/11/19,2,07/13/2018,58,2017,New Mexico,Elijah,Long
1991/08/29,18,10/04/2018,92,2011,New Jersey,Ariel,Scott
1988/04/12,15,04/04/2018,49,1996,West Virginia,Leslie,Pennington
1978/01/13,6,11/20/2018,59,2006,Wyoming,Jose,Booth
1963/08/02,3,12/31/2018,48,1972,Arkansas,Andrea,Mckinney
1991/09/02,4,12/28/2018,81,2010,Pennsylvania,Sergio,Johnson
1979/10/22,4,12/15/2018,81,2001,West Virginia,Katherine,Gomez
1988/07/24,14,05/17/2018,64,1995,Vermont,James,Vaughan
1999/01/03,13,01/11/2018,86,2013,Nebraska,Troy,Gray
1961/10/22,3,01/25/2018,35,1998,North Carolina,Diana,Alvarez
1977/02/27,4,05/11/2018,78,2018,Utah,Dr.,Monica Abbott
1961/06/08,5,05/30/2018,58,2015,Vermont,Heidi,Williams
1967/04/05,20,05/20/2018,64,1972,Rhode Island,Johnny,Thomas
1996/04/25,1,11/15/2018,50,2005,Mississippi,Tanner,Meyer
1975/12/03,15,07/04/2018,87,1999,Arizona,Theresa,Silva
1974/07/08,13,01/09/2018,43,2001,Nevada,Misty,Duffy
1965/01/29,15,07/14/2018,60,1990,New York,Rachel,Perkins
1959/06/29,1,10/18/2018,93,2002,Connecticut,Kelsey,Nichols
1977/07/29,19,03/15/2018,43,1991,South Dakota,Clinton,Lewis
1986/07/15,7,07/12/2018,77,1992,Tennessee,Jordan,Thomas
1964/06/22,7,08/29/2018,87,1993,Utah,Connor,Powell
1998/11/30,1,03/19/2018,37,2013,Massachusetts,Sonia,Cannon
1963/12/10,14,06/06/2018,82,1996,Maine,Jacob,Cooper
1983/02/17,13,06/20/2018,76,1991,Wyoming,Susan,Lopez
1985/10/04,2,03/07/2018,95,2015,Ohio,Mr.,Patrick Murphy
1968/12/23,10,07/28/2018,36,2016,Oregon,Gary,Campbell DDS
1995/07/30,13,04/21/2018,45,2008,Indiana,Timothy,Bush
1960/10/12,8,06/17/2018,53,2005,Pennsylvania,Monica,Wilkinson
1970/06/29,5,03/25/2018,76,1972,Kentucky,Noah,Banks
1981/04/24,15,10/09/2018,46,2011,Colorado,Gloria,Lopez
1973/09/17,15,10/14/2018,97,2007,Illinois,Anthony,Simmons
1965/02/09,18,12/29/2018,83,2007,Nevada,Holly,Brown
1962/01/01,19,11/29/2018,62,1991,Tennessee,Kristin,Chavez
1962/06/18,16,06/17/2018,59,1984,Maryland,Elizabeth,Freeman
1973/12/17,7,02/19/2018,34,1977,Alaska,Lynn,Charles
1960/08/04,17,03/22/2018,60,2015,Michigan,Matthew,Franklin
1963/08/12,1,01/18/2018,75,2002,Michigan,Matthew,Luna
1982/08/03,14,04/27/2018,64,1983,California,Derrick,Stephens
1968/12/15,15,09/12/2018,47,2018,South Carolina,Erik,Duke
1985/07/16,12,09/24/2018,86,1991,Texas,James,Douglas
1998/09/06,12,10/03/2018,42,2017,Nebraska,Tracy,Howard
1982/11/08,12,02/02/2018,69,1987,Oklahoma,Jason,Chung
1966/07/20,7,11/04/2018,35,2006,Massachusetts,William,Hogan
1983/05/28,20,11/02/2018,38,1986,New York,Anthony,Orozco
1984/01/20,10,10/12/2018,54,2015,Vermont,Amanda,Johnson
1960/02/17,19,08/07/2018,84,1972,Kentucky,Alexandria,Smith
1981/11/25,13,10/31/2018,71,2002,Iowa,Shawn,Salazar
1970/02/19,1,02/10/2018,98,2002,Nebraska,Jeffrey,Kirby
1994/12/07,3,05/03/2018,86,2005,Washington,Douglas,Duffy
1962/09/16,11,12/02/2018,37,2008,Arizona,Eric,Cook
1982/11/08,20,11/30/2018,51,1994,Delaware,Adam,Torres
1986/07/21,10,10/13/2018,82,2001,Nebraska,Kelly,Lopez
1993/07/04,16,09/07/2018,30,2005,Louisiana,Leslie,Weber
1988/06/26,8,12/03/2018,48,2007,North Carolina,Andre,Davis
1989/03/29,10,03/21/2018,54,2016,Oregon,Mr.,Eric Santos II
1996/06/03,0,01/20/2018,63,2012,Pennsylvania,Maria,Ho
1984/01/05,17,12/04/2018,53,2018,West Virginia,Sean,Copeland
1988/02/03,5,08/29/2018,52,1998,Florida,Edgar,Dixon
1984/12/26,19,01/21/2018,32,2011,Nebraska,Robert,Rush
1974/08/10,11,01/05/2019,77,1992,North Dakota,Stacie,Mendoza
1962/03/30,2,05/16/2018,95,2003,Florida,Christopher,Knox
1982/01/09,20,05/25/2018,97,2011,Illinois,Tara,Wade
1961/05/16,3,01/07/2019,94,2006,New Jersey,Sabrina,Miller
1972/03/28,8,12/23/2018,42,1992,Michigan,Alan,Fernandez
1979/03/16,10,09/17/2018,40,1981,West Virginia,Briana,Hunt
1984/01/05,16,05/11/2018,96,2017,Ohio,Andrew,Scott
1969/08/04,5,02/05/2018,93,2015,Utah,Stephen,Murphy
1964/02/11,4,05/06/2018,59,2008,Minnesota,Crystal,Wilson
1976/04/24,8,09/10/2018,74,1984,North Carolina,Joseph,Manning
1968/07/17,2,08/17/2018,51,1987,Oklahoma,Cathy,Jones
1987/08/18,0,09/28/2018,53,2009,Missouri,Ashley,Norman
1993/09/28,6,07/23/2018,37,2007,Iowa,Kelly,Gray
1962/08/13,1,09/15/2018,94,1972,Arkansas,Sean,Ewing
1982/12/26,13,05/06/2018,58,1998,Alaska,Maxwell,Hansen
1962/11/16,17,04/17/2018,87,1989,Ohio,Jose,Smith
1974/05/11,13,07/29/2018,72,2003,Florida,Grace,Mclaughlin
1964/02/02,17,10/11/2018,70,1984,Nevada,Chad,Burton
1981/01/04,8,12/07/2018,62,2009,Minnesota,Cynthia,Moon
1968/03/05,9,07/06/2018,50,1992,North Dakota,Tina,Wade
1959/04/24,0,05/05/2018,50,1981,Delaware,Lorraine,Spencer
1965/10/18,16,07/15/2018,84,1981,Vermont,Kelly,Hood
1990/01/07,12,05/16/2018,97,2005,Louisiana,George,Lawson
1979/10/03,20,07/28/2018,31,1997,Wyoming,Brady,Turner
1969/10/20,12,05/27/2018,42,1987,Wyoming,Elizabeth,Smith
1970/07/05,8,03/25/2018,50,1976,Oklahoma,Donna,Beasley
1975/11/22,18,03/01/2018,39,2016,Pennsylvania,Paula,Cooper
1963/03/20,0,06/28/2018,37,1971,Alabama,Christopher,Bass
1959/04/08,1,05/30/2018,43,2015,Virginia,Michael,Phillips
1979/01/22,16,04/28/2018,55,1985,Colorado,Brittany,Knight
1990/05/31,9,08/07/2018,56,2016,Pennsylvania,Marie,Thomas
1974/01/10,15,12/14/2018,55,1999,Indiana,Kevin,Smith
1986/02/26,18,08/02/2018,58,2004,Michigan,David,Collier
1978/05/26,2,10/20/2018,52,1988,Louisiana,Jimmy,Olson
1967/05/08,18,02/11/2018,83,1979,New Hampshire,Richard,Wright
1976/03/17,7,02/20/2018,95,1986,Kansas,Kara,Simpson
1962/03/12,13,02/16/2018,84,1970,Hawaii,Anthony,Lynch
1966/04/28,13,04/27/2018,74,1999,Georgia,Lindsey,Chan
1979/03/04,7,09/10/2018,83,2008,Iowa,Robin,Black
1984/04/30,17,04/22/2018,60,2001,Alabama,Carlos,Powers
1973/07/19,17,08/16/2018,48,2013,Oregon,Susan,Cunningham
1968/11/03,15,02/28/2018,71,1990,Tennessee,Cynthia,Day
1985/06/06,20,05/27/2018,87,1993,Illinois,David,Williams
1960/02/14,20,01/05/2019,72,2005,Utah,Antonio,Hernandez
1980/04/10,7,09/20/2018,96,1988,Tennessee,Thomas,Mcclain
1961/10/11,8,11/09/2018,91,1998,Arkansas,Jennifer,Briggs
1968/04/23,11,02/12/2018,67,2008,Wyoming,Shaun,Espinoza
1975/09/11,9,02/08/2018,83,2003,Oregon,Steve,Martinez
1987/03/29,18,10/30/2018,93,2001,Iowa,Monique,Nguyen
1981/04/26,20,04/09/2018,88,2001,Indiana,Michael,Escobar
1962/12/07,8,05/27/2018,98,2011,Missouri,Timothy,Delgado
1979/11/28,4,10/19/2018,83,1993,Montana,Kimberly,Powers
1980/05/07,3,01/20/2018,82,2011,Utah,Zachary,Ferguson
1970/08/03,9,12/19/2018,65,1992,Minnesota,Rebecca,Hodges
1983/08/16,14,10/25/2018,63,1987,Colorado,Chase,Schroeder
1986/09/15,14,01/11/2018,56,2006,South Carolina,Dr.,Michael Stevens
1987/02/05,11,02/24/2018,87,2011,South Carolina,Keith,Burgess
1967/10/21,16,05/11/2018,92,1973,New Hampshire,Priscilla,Morales
1977/05/18,17,02/22/2018,65,2015,Nebraska,Colleen,Davis
1990/06/29,12,08/26/2018,41,1992,Illinois,Sarah,Weber
1976/09/15,10,01/01/2019,84,1996,Massachusetts,Mr.,Justin Mclean MD
1980/02/02,2,03/02/2018,33,1986,Mississippi,Michael,Bell
1974/07/11,7,12/15/2018,39,2004,Ohio,Ashley,Berg
1966/11/10,10,11/23/2018,43,1974,Rhode Island,Rebecca,Davis
1962/07/03,7,01/08/2019,31,1985,Pennsylvania,Mariah,Costa
1982/12/20,13,07/22/2018,32,2001,Oregon,Edward,Manning
1978/12/17,1,10/11/2018,94,1990,West Virginia,Mary,Harris
1996/02/05,10,01/10/2018,96,2009,Georgia,Patrick,Fox
1991/03/15,0,06/14/2018,94,1993,New Jersey,Jessica,Deleon
1973/05/20,13,04/17/2018,58,1984,Rhode Island,Isabel,Hale
1962/09/13,0,04/02/2018,53,1970,Hawaii,Amber,Sullivan
1980/02/27,0,09/04/2018,67,1986,Texas,Charlene,Morgan
1974/05/11,11,05/31/2018,59,2002,Arkansas,James,Kim
1994/04/24,1,04/26/2018,44,2011,Pennsylvania,Mary,Johnson
1989/11/29,7,07/12/2018,38,2015,Vermont,Joel,Jefferson
1990/07/10,6,04/27/2018,94,2016,South Dakota,Candace,Merritt
1961/02/14,5,11/10/2018,34,1971,Ohio,Kevin,Carpenter
1964/09/30,5,06/05/2018,82,1999,West Virginia,Charles,Colon
1990/05/05,14,06/18/2018,91,1996,Wisconsin,Brenda,Carter
1960/04/29,1,07/30/2018,46,2006,Kansas,William,Tran
1967/09/16,7,07/27/2018,53,1970,Mississippi,Brandon,King
1979/08/22,9,06/05/2018,96,2010,New Jersey,Claire,Kennedy
1967/07/02,19,01/16/2018,70,1987,Wyoming,Michelle,Ellis
1980/05/05,9,02/21/2018,33,1994,Louisiana,Alexander,Cantu
1966/06/20,0,04/10/2018,37,2010,Tennessee,Bethany,Holder
1967/12/10,4,10/02/2018,39,2011,Delaware,Thomas,Brown
1966/05/24,2,12/06/2018,39,1996,Arkansas,Amanda,Rodriguez
1984/10/23,12,10/01/2018,79,2008,Arkansas,Jamie,Daniel
1997/04/12,2,03/06/2018,60,2007,Indiana,Xavier,Miller
1991/08/20,16,11/24/2018,91,2006,Arkansas,Christina,Durham
1967/04/11,20,12/03/2018,61,1973,South Dakota,Ashley,Turner
1979/05/21,17,05/01/2018,43,2001,Missouri,Roy,Torres
1969/05/08,19,04/28/2018,91,1992,Alabama,Seth,Velasquez
1961/09/22,13,04/22/2018,55,2012,Florida,Dustin,Hernandez
1975/12/14,15,09/21/2018,60,1988,West Virginia,Sarah,Taylor
1992/08/16,6,09/29/2018,59,2010,Tennessee,Timothy,Wood MD
1962/03/21,7,04/06/2018,56,2005,Arkansas,Rebecca,Miller
1963/03/22,13,12/09/2018,76,2014,Utah,Erik,Luna
1987/05/26,17,02/11/2018,85,2002,North Carolina,Claudia,Davis
1978/05/08,19,08/25/2018,80,1989,New Hampshire,Mark,Elliott
1980/08/20,8,12/08/2018,80,2002,Michigan,Denise,Santiago
1996/09/27,5,11/20/2018,98,2009,Connecticut,Christopher,Cisneros
1960/04/13,20,12/15/2018,57,1993,Maryland,Linda,Golden
1981/03/03,13,04/04/2018,69,1999,Rhode Island,Tammy,Doyle MD
1964/11/26,9,01/24/2018,93,1974,New York,Betty,Peterson
1973/06/02,13,06/10/2018,68,2000,Georgia,Katrina,Gonzalez
1964/05/30,18,12/13/2018,98,1994,Tennessee,Jonathan,Brown
1968/07/31,14,04/21/2018,42,2000,North Dakota,Eric,Hensley
1966/05/26,5,07/16/2018,40,1996,Ohio,Ryan,Whitney
1992/10/16,7,05/20/2018,82,1993,Michigan,Kevin,Sutton
1974/09/20,10,05/17/2018,78,2013,North Carolina,Adam,Davis
1982/02/06,11,09/16/2018,42,1994,New Jersey,Donna,Pierce
1972/10/31,18,07/29/2018,93,1984,Missouri,Leslie,Baker
1985/10/05,17,06/24/2018,35,2005,South Carolina,Vicki,Bowen
1990/05/17,6,10/12/2018,37,1997,Virginia,David,Thompson
1972/04/05,0,09/28/2018,48,2006,Minnesota,Hannah,Jennings
1990/11/07,3,12/03/2018,76,2003,North Dakota,Dr.,Jasmine Scott DDS
1965/01/18,15,07/08/2018,76,2018,North Carolina,Wanda,Todd
1974/10/18,2,02/19/2018,75,2002,Maine,Karen,Gomez
1984/08/16,16,08/31/2018,32,2017,New Jersey,Sydney,Odonnell
1969/04/09,9,03/19/2018,56,2005,Mississippi,Ruth,Reyes
1966/03/07,5,05/10/2018,47,2013,Oregon,Nicole,Fuentes
1976/06/04,19,10/11/2018,90,2016,West Virginia,Brittany,Hale
1985/10/27,16,01/09/2018,70,1995,Alabama,Angela,Peterson
1964/12/08,6,07/03/2018,38,1986,Oklahoma,Miss,Anne Foley
1997/01/04,7,01/13/2018,37,2009,California,Stephanie,Wheeler
1975/07/07,15,01/10/2018,31,1995,Nevada,Steven,Tran
1979/03/30,19,04/26/2018,43,2013,Washington,Michelle,Nguyen
1991/07/03,5,01/11/2018,39,2004,Louisiana,Billy,Schmitt
1993/03/04,18,02/02/2018,94,2003,Arizona,Joshua,Tucker
1977/04/18,19,06/25/2018,52,1994,Hawaii,Lauren,Rivera
1969/03/03,5,07/27/2018,34,1991,Vermont,Joseph,Parker
1995/09/05,15,02/05/2018,44,2019,Nebraska,Robert,Pittman
1969/04/16,12,10/07/2018,92,1990,Arizona,Margaret,Schmitt
1959/10/22,16,01/02/2019,41,1988,Oregon,Brian,Cummings
1986/07/18,19,01/02/2019,56,2010,Wyoming,Lorraine,Love
1967/07/13,11,05/14/2018,92,1984,South Carolina,Amber,Nichols
1990/07/31,7,07/06/2018,98,1997,Indiana,Jennifer,Wells
1985/05/28,17,12/04/2018,82,2012,Vermont,Sandra,Thomas
1967/09/17,8,09/06/2018,39,2006,Texas,Brenda,Thompson
1968/11/06,4,05/13/2018,39,1996,Georgia,Daniel,Luna
1984/04/19,4,03/17/2018,50,1994,Utah,Nicholas,Gregory
1997/03/01,16,10/07/2018,73,2010,Texas,Samantha,Pitts
1962/04/23,0,08/11/2018,31,2008,Michigan,Scott,Cook
1992/12/15,15,08/07/2018,75,1996,New Jersey,Brooke,Higgins
1963/07/03,1,08/02/2018,92,1988,Connecticut,David,Long
1995/02/13,9,08/02/2018,89,2014,Alaska,Shannon,Daniels
1975/07/18,11,04/29/2018,63,1992,Utah,Timothy,Banks
1984/06/19,17,09/26/2018,84,1995,Washington,Dennis,Wilkerson
1969/09/04,18,04/20/2018,88,1973,Arizona,Troy,Johnson
1981/08/16,9,03/31/2018,66,1988,New York,John,Scott
1976/03/13,1,09/16/2018,85,1992,Arkansas,Brandon,Wilson
1989/11/17,1,01/13/2018,44,2003,Mississippi,Austin,Welch
1971/09/25,6,06/22/2018,67,1984,Ohio,Randy,Moody MD
1991/04/20,11,08/23/2018,59,2015,West Virginia,Anthony,Smith
1967/10/14,5,08/25/2018,37,2001,Kentucky,Anthony,Hodges
1969/06/09,8,06/16/2018,91,2015,Indiana,Kevin,Carter
1975/01/17,10,10/15/2018,38,2001,Louisiana,Mathew,Acevedo
1997/11/14,12,05/03/2018,71,2006,Wyoming,Gregory,Owens
1986/04/15,10,12/02/2018,80,1992,Arkansas,Aaron,Caldwell
1986/10/14,15,12/24/2018,56,1987,Missouri,Ellen,Yoder
1965/02/27,18,01/21/2018,58,1975,Georgia,Betty,Mendoza
1973/01/15,4,08/20/2018,60,2000,Mississippi,Gregory,Farmer
1959/10/06,17,05/24/2018,50,1991,Tennessee,Jesse,Hamilton
1998/09/13,14,02/28/2018,50,2002,Oklahoma,Ronald,Curtis
1966/04/13,11,05/24/2018,32,1981,Maine,Molly,Diaz
1978/06/14,5,07/20/2018,92,2015,Tennessee,Ashley,Stone
1959/04/01,6,06/23/2018,57,2015,South Carolina,Miss,Samantha Perry DVM
1965/07/08,12,12/30/2018,93,1980,Ohio,Katie,Olson
1972/10/24,13,02/07/2018,43,1982,Alabama,Mrs.,Kimberly Wells PhD
1969/08/29,0,08/08/2018,52,1979,Oklahoma,Courtney,Houston
1976/10/29,14,09/04/2018,93,2015,North Dakota,Bryan,Ramirez
1977/09/04,12,04/13/2018,37,1995,Louisiana,Joshua,Holland
1977/07/30,9,03/24/2018,55,1983,Washington,Kathy,Chandler
1983/12/29,18,11/23/2018,61,2007,South Carolina,Brandon,Joyce
1979/03/20,0,12/21/2018,64,1993,Illinois,Morgan,Berry
1991/08/04,16,01/20/2018,80,2004,North Dakota,Nathan,Walker
1982/12/18,12,10/25/2018,57,1989,Louisiana,Dr.,Michael Miller
1995/06/22,8,04/15/2018,90,2009,Wyoming,Devin,Moore
1992/03/17,5,11/28/2018,31,1993,Alabama,Rebecca,Warren
1965/03/10,16,06/19/2018,39,2005,Missouri,Jesse,Caldwell
1985/04/20,20,12/27/2018,47,1987,North Carolina,Shawn,Chavez
1967/03/16,5,09/10/2018,50,1985,South Carolina,Gary,Munoz
1980/03/09,11,11/26/2018,95,2013,Florida,Garrett,Lopez
1970/08/25,12,10/25/2018,86,1976,Maine,Willie,Gray
1961/02/12,0,08/23/2018,79,1979,Delaware,Kyle,Becker
1971/04/30,20,10/30/2018,63,2006,Michigan,Todd,Hatfield
1959/10/15,1,03/08/2018,69,1986,Maine,Todd,Davis
1981/09/27,19,08/07/2018,80,2013,Alabama,Andrea,Dixon
1969/12/20,11,09/08/2018,97,1995,Wyoming,Maria,Ingram
1995/08/03,19,11/16/2018,51,1998,Indiana,James,Smith
1965/05/03,20,03/13/2018,78,1991,Maryland,Michael,Fisher
1966/03/22,16,08/05/2018,97,2014,Washington,Jennifer,Huerta
1993/05/16,14,07/12/2018,88,2000,Hawaii,Gregory,Calderon
1977/02/09,3,11/17/2018,88,2009,West Virginia,Paul,Wilson
1960/11/26,19,03/03/2018,82,2005,Nevada,Benjamin,Hancock
1987/08/03,15,01/01/2019,78,2009,Louisiana,Tiffany,Reed
1992/10/05,12,10/24/2018,95,2018,Michigan,Vanessa,Howard
1973/08/08,3,11/19/2018,96,1983,West Virginia,Laura,Miller
1998/05/17,11,10/29/2018,61,2015,South Carolina,Heather,Gibbs
1965/03/23,18,01/22/2018,95,1973,Louisiana,Daniel,Morgan
1960/04/29,0,11/07/2018,61,2018,New Mexico,Michelle,Fitzgerald
1973/01/29,18,01/30/2018,54,1981,Delaware,Benjamin,Kim
1963/07/09,12,03/08/2018,79,1986,Arkansas,Mary,Nelson
1980/04/06,1,09/07/2018,66,2018,Tennessee,Thomas,Jackson
1982/08/18,15,01/05/2019,56,1994,Georgia,Andrea,Nguyen
1984/11/11,17,11/12/2018,62,2005,Washington,Richard,Luna DVM
1959/03/26,6,05/31/2018,88,1978,Nevada,Lynn,Brooks
1961/10/20,7,08/20/2018,76,1999,Alabama,Gregory,Brown
1982/03/30,18,11/13/2018,58,2013,Rhode Island,Louis,Gomez
1960/07/01,2,10/19/2018,87,2003,West Virginia,Mr.,Jamie Arnold
1973/08/09,1,02/07/2018,78,2015,Georgia,Daniel,Fisher
1970/11/02,20,02/23/2018,63,1975,Kentucky,Adam,Martin
1964/05/05,1,02/18/2018,66,2004,Alabama,Rhonda,Lewis
1991/05/01,5,10/16/2018,64,2014,Wisconsin,Nancy,Brown
1967/01/19,12,06/12/2018,54,1985,Oklahoma,Sharon,Roberts
1969/02/19,20,12/19/2018,51,1970,Utah,Savannah,Holmes
1985/08/22,17,07/29/2018,78,1987,Maine,Charles,Kramer
1985/04/14,2,10/20/2018,67,1996,Kentucky,Jill,Johnson
1980/04/16,19,11/07/2018,67,2016,Rhode Island,Adam,King
1967/01/24,12,01/11/2018,63,2007,West Virginia,James,Salazar
1960/04/13,13,12/07/2018,48,1988,New Jersey,Nancy,Stewart
1970/12/06,18,03/23/2018,84,1995,Delaware,Carolyn,Griffin
1968/08/24,10,04/21/2018,31,1985,Mississippi,Jose,Martinez
1964/11/22,10,10/20/2018,51,1976,West Virginia,Tammy,Calderon
1973/04/27,5,11/02/2018,31,1981,Illinois,Jesse,Webb
1991/02/26,1,06/08/2018,35,2006,Missouri,Julia,Howard MD
1987/11/27,16,10/19/2018,54,2014,Oklahoma,Trevor,Jimenez
1959/01/15,0,10/06/2018,80,2001,Texas,Nicole,Payne
1968/07/08,6,07/15/2018,84,1980,Hawaii,William,Johnson
1964/01/22,4,01/21/2018,92,1973,Connecticut,Kristina,Morrison
1990/03/01,11,07/17/2018,66,2005,Maryland,Jason,Bailey
1980/04/03,15,06/22/2018,69,2012,Missouri,Kenneth,Williamson
1967/05/04,14,03/13/2018,64,1979,Illinois,Amber,Fitzgerald
1964/01/16,20,11/15/2018,88,2008,Louisiana,Michael,Clark
1966/08/15,16,03/11/2018,77,2003,Montana,Michael,Wheeler
1962/03/04,6,08/30/2018,80,2017,Florida,Richard,Davis
1961/03/02,16,10/03/2018,90,1990,Ohio,Carrie,Fernandez
1967/05/01,10,07/06/2018,76,2016,Colorado,Tiffany,Vaughan
1972/04/03,11,12/06/2018,98,1976,Nebraska,Joseph,Baker
1964/10/08,5,11/01/2018,83,1984,Florida,Dennis,Sullivan
1959/12/16,13,02/07/2018,65,2015,Maryland,Sherri,Bradshaw
1968/10/11,12,08/24/2018,68,1975,Massachusetts,Nicole,Barnes
1973/02/23,19,11/24/2018,87,2004,California,Terry,Ramos
1998/10/01,3,02/20/2018,75,2009,Colorado,Teresa,Edwards
1970/09/28,9,01/26/2018,63,2001,Delaware,Jeffery,Lewis
1964/05/15,8,09/26/2018,55,2003,Alaska,Amy,Perry
1983/03/06,6,05/04/2018,64,2004,Michigan,Richard,Wolf
1971/10/26,10,04/17/2018,68,2018,Maryland,Lauren,Perry
1968/05/24,2,04/14/2018,80,2012,Wyoming,Kristen,Rubio
